"State","n","Literacy Status","","","","",""
"","","Illiterate","Read & Write","1-4 std.","5-8 std.","9-12 std.","College"
"Kerala","2400","8.8","0.3","20.1","17.0","45.6","8.2"
"Tamil Nadu","2400","29.9","1.5","8.5","33.1","22.3","4.8"
"Karnataka","2399","47.9","2.5","10.2","18.8","18.4","2.3"
"Andhra Pradesh","2400","66.4","0.7","6.8","12.9","11.4","1.8"
"Maharashtra","2400","41.3","0.6","14.1","20.1","21.6","2.2"
"Gujarat","2390","57.6","0.1","10.3","16.5","12.9","2.7"
"Madhya Pradesh","2402","58.7","2.2","6.6","24.1","5.3","3.0"
"Orissa","2405","50.0","0.9","8.1","21.9","15.1","4.0"
"West Bengal","2293","49.1","4.8","11.2","16.8","17.1","1.1"
"Uttar Pradesh","2400","67.3","2.0","3.1","17.2","7.7","2.7"
"Pooled","23889","47.7","1.5","9.9","19.9","17.8","3.3"
