"[In thousands (11,062.6 represents 11,062,600) For year ending December 31. Based on Uniform Crime Reporting (UCR)","","","","","","","","",""
"Program. Represents arrests reported (not charged) by 12,910 agencies with a total population of 247,526,916 as estimated","","","","","","","","",""
"by the FBI. Some persons may be arrested more than once during a year, therefore, the data in this table, in some cases,","","","","","","","","",""
"could represent multiple arrests of the same person. See text, this section and source]","","","","","","","","",""
"","","Total","","","Male","","","Female",""
"Offense charged","","Under 18","18 years","","Under 18","18 years","","Under 18","18 years"
"","Total","years","and over","Total","years","and over","Total","years","and over"
"Total   . . .  .  .  .  .  . .  . .  . .  . .  . .  . .  . .  . .  .  .","11,062 .6","1,540 .0","9,522 .6","8,263 .3","1,071 .6","7,191 .7","2,799 .2","468 .3","2,330 .9"
"Violent crime  .  .  .  .  .  .  .  . .  . .  . .  . .  . .  .","467 .9","69 .1","398 .8","380 .2","56 .5","323 .7","87 .7","12 .6","75 .2"
"Murder and nonnegligent","","","","","","","","",""
"manslaughter . . . . . . . .. .. .. .. ..","10.0","0.9","9.1","9.0","0.9","8.1","1.1","–","1.0"
"Forcible rape . . . . . . . .. .. .. .. .. .","17.5","2.6","14.9","17.2","2.5","14.7","–","–","–"
"Robbery . . . .. .. . .. . ... . ... . ...","102.1","25.5","76.6","90.0","22.9","67.1","12.1","2.5","9.5"
"Aggravated assault  . . . . . . . .. .. ..","338.4","40.1","298.3","264.0","30.2","233.8","74.4","9.9","64.5"
"Property crime  .  .  .  . .  . .  .  . .  .  . . .  .  .  .","1,396 .4","338 .7","1,057 .7","875 .9","210 .8","665 .1","608 .2","127 .9","392 .6"
"Burglary . .. . . . . .. ... .... .... ..","240.9","60.3","180.6","205.0","53.4","151.7","35.9","6.9","29.0"
"Larceny-theft . . . . . . . .. .. .. .. .. .","1,080.1","258.1","822.0","608.8","140.5","468.3","471.3","117.6","353.6"
"Motor vehicle theft . . . . .. .. . .... .","65.6","16.0","49.6","53.9","13.3","40.7","11.7","2.7","8.9"
"Arson .. . . . .. . ... .... .... .... .","9.8","4.3","5.5","8.1","3.7","4.4","1.7","0.6","1.1"
"Other assaults .. . . . . .. . ... . ... ..","1,061.3","175.3","886.1","785.4","115.4","670.0","276.0","59.9","216.1"
"Forgery and counterfeiting .. . . . . . ..","68.9","1.7","67.2","42.9","1.2","41.7","26.0","0.5","25.5"
"Fraud .... .. . . .. ... .... .... ....","173.7","5.1","168.5","98.4","3.3","95.0","75.3","1.8","73.5"
"Embezzlement . . .. . . . .. . ... . ....","14.6","–","14.1","7.2","–","6.9","7.4","–","7.2"
"Stolen property 1  . . . . . . .. . .. .. ...","84.3","15.1","69.2","66.7","12.2","54.5","17.6","2.8","14.7"
"Vandalism  . . . . . . . .. .. .. .. .. ....","217.4","72.7","144.7","178.1","62.8","115.3","39.3","9.9","29.4"
"Weapons; carrying, possessing, etc. .","132.9","27.1","105.8","122.1","24.3","97.8","10.8","2.8","8.0"
"Prostitution and commercialized vice","56.9","1.1","55.8","17.3","–","17.1","39.6","0.8","38.7"
"Sex offenses 2  . . . . .. . . . .. .. .. . ..","61.5","10.7","50.7","56.1","9.6","46.5","5.4","1.1","4.3"
"Drug abuse violations  . . . . . . . .. ...","1,333.0","136.6","1,196.4","1,084.3","115.2","969.1","248.7","21.4","227.3"
"Gambling .. . . . . .. ... . ... . ... ...","8.2","1.4","6.8","7.2","1.4","5.9","0.9","–","0.9"
"Offenses against the family and","","","","","","","","",""
"children . . . .. . . .. .. .. .. .. .. . ..","92.4","3.7","88.7","68.9","2.4","66.6","23.4","1.3","22.1"
"Driving under the influence . . . . . .. .","1,158.5","109.2","1,147.5","895.8","8.2","887.6","262.7","2.7","260.0"
"Liquor laws  . . . . . . . .. .. .. .. .. .. .","48.2","90.2","368.0","326.8","55.4","271.4","131.4","34.7","96.6"
"Drunkenness . . .. . . . .. . ... . ... ..","488.1","11.4","476.8","406.8","8.5","398.3","81.3","2.9","78.4"
"Disorderly conduct . .. . . . . . .. .. .. .","529.5","136.1","393.3","387.1","90.8","296.2","142.4","45.3","97.1"
"Vagrancy . . . .. . . . ... .... .... ...","26.6","2.2","24.4","20.9","1.6","19.3","5.7","0.6","5.1"
"All other offenses (except traffic) . . ..","306.1","263.4","2,800.8","2,337.1","194.2","2,142.9","727.0","69.2","657.9"
"Suspicion . . . .. . . .. .. .. .. .. .. . ..","1.6","–","1.4","1.2","–","1.0","–","–","–"
"Curfew and loitering law violations  ..","91.0","91.0","(X)","63.1","63.1","(X)","28.0","28.0","(X)"
"Runaways  . . . . . . . .. .. .. .. .. ....","75.8","75.8","(X)","34.0","34.0","(X)","41.8","41.8","(X)"
"","– Represents zero. X Not applicable. 1 Buying, receiving, possessing stolen property. 2 Except forcible rape and prostitution.","","","","","","","",""
"","Source: U.S. Department of Justice, Federal Bureau of Investigation, Uniform Crime Reports, Arrests Master Files.","","","","","","","",""
